"year","imdb","budget","domgross","intgross","code","budget_2013","domgross_2013","intgross_2013","binary_predicted"
2009,"tt0901476",3e+07,58715510,115150424,"2009PASS",32571948,63749284,125022454,"PASS"
2009,"tt1127180",3e+07,42100625,91388487,"2009PASS",32571948,45709979,99223368,"FAIL"
2009,"tt1232776",3e+06,374675,5922292,"2009PASS",3257195,406796,6430020,"PASS"
2009,"tt1034032",5e+07,20534907,35062683,"2009FAIL",54286580,22295397,38068663,"FAIL"
2009,"tt1179891",1.4e+07,51545952,102754998,"2009FAIL",15200242,55965069,111564348,"PASS"
2009,"tt1186367",5e+07,38122883,61622883,"2009FAIL",54286580,41391219,66905911,"FAIL"
2009,"tt1130080",2.2e+07,33316821,41771168,"2009FAIL",23886095,36173125,45352277,"PASS"
2009,"tt0824758",1.8e+07,6617867,15696146,"2009PASS",19543169,7185227,17041802,"PASS"
2009,"tt1041829",4e+07,163958031,314709717,"2009FAIL",43429264,178014415,341690283,"PASS"
2009,"tt0898367",2.5e+07,8114270,27614270,"2009FAIL",27143290,8809919,29981685,"FAIL"
2009,"tt1055369",2.1e+08,402111870,836519699,"2009PASS",228003635,436585563,908235868,"FAIL"
2009,"tt0386117",1e+08,77233467,99123656,"2009FAIL",108573160,83854815,107621685,"FAIL"
2008,"tt0799934",2e+07,11175164,30894247,"2008FAIL",21645126,12094392,33435494,"PASS"
2008,"tt0861689",2.5e+07,3073392,20052958,"2008PASS",27056408,3326198,21702440,"FAIL"
2008,"tt0824747",5.5e+07,35739802,113805580,"2008PASS",59524097,38679626,123166807,"FAIL"
2008,"tt0452608",6.5e+07,36316032,72516819,"2008FAIL",70346660,39303255,78481785,"FAIL"
2008,"tt0800039",3e+07,63172463,105173042,"2008PASS",32467689,68368797,113824188,"PASS"
2008,"tt0995039",2e+07,13252641,26612350,"2008FAIL",21645126,14342754,28801384,"PASS"
2008,"tt1205489",2.5e+07,148095302,274543085,"2008FAIL",27056408,160277075,297125986,"PASS"
2008,"tt0489099",82500000,81168265,223113205,"2008FAIL",89286146,87844867,241465674,"FAIL"
2008,"tt1013753",2e+07,31841299,57293371,"2008FAIL",21645126,34460447,62006112,"PASS"
2008,"tt1082868",1.2e+07,31691811,41291811,"2008PASS",12987076,34298662,44688323,"PASS"
2008,"tt0814314",5.4e+07,69951824,166617328,"2008PASS",58441841,75705803,180322655,"FAIL"
2008,"tt0383028",2e+07,3083538,4383538,"2008FAIL",21645126,3337178,4744112,"FAIL"
2008,"tt0981072",1.4e+07,266967,266967,"2008PASS",15151588,288927,288927,"PASS"
2008,"tt0416212",1.1e+07,37770162,39984023,"2008PASS",11904819,40876996,43272961,"PASS"
2008,"tt0942385",9e+07,110461307,188163455,"2008FAIL",97403068,119547447,203641087,"FAIL"
2008,"tt1033643",3.5e+07,80277646,218535708,"2008PASS",37878971,86880989,236511649,"PASS"
2007,"tt0463854",1.5e+07,28638916,64232714,"2007PASS",16853152,32177067,72168247,"PASS"
2007,"tt0445922",4.5e+07,24343673,29367143,"2007PASS",50559457,27351175,32995262,"FAIL"
2007,"tt0398808",2.5e+07,82234139,137984788,"2007PASS",28088587,92393631,155031909,"PASS"
2007,"tt0283503",8e+06,458232,458232,"2007PASS",8988348,514844,514844,"PASS"
2007,"tt0486576",1.2e+08,131921738,288215319,"2007FAIL",134825218,148219809,323822443,"FAIL"
2007,"tt0432021",4.5e+07,50648679,146162920,"2007PASS",50559457,56905993,164220396,"FAIL"
2007,"tt0419887",2e+07,15800078,74180745,"2007FAIL",22470870,17752075,83345293,"PASS"
2007,"tt0481369",3.2e+07,35193167,77593167,"2007FAIL",35953391,39541053,87179297,"FAIL"
2007,"tt0861739",6537890,8744,14319195,"2007PASS",7345604,9824,16088238,"PASS"
2006,"tt0437800",8e+06,18848430,18959424,"2006PASS",9246371,21784947,21913233,"PASS"
2006,"tt0450259",1e+08,57377916,171377916,"2006FAIL",115579635,66317186,198077969,"FAIL"
2006,"tt0470705",4e+06,7006708,7006708,"2006PASS",4623185,8098328,8098328,"PASS"
2006,"tt0381061",1.02e+08,167365000,596365000,"2006FAIL",117891227,193439856,689276488,"FAIL"
2006,"tt0405094",2e+06,11284657,81197047,"2006FAIL",2311593,13042765,93847250,"PASS"
2006,"tt0457430",1.6e+07,37634615,87041569,"2006PASS",18492742,43497951,100602327,"PASS"
2006,"tt0449010",1e+08,75030163,249488115,"2006FAIL",115579635,86719588,288357452,"FAIL"
2006,"tt0424095",1.49e+08,64665672,177665672,"2006FAIL",172213656,74740347,205345335,"FAIL"
2006,"tt0470765",1.2e+07,5549923,5549923,"2006PASS",13869556,6414581,6414581,"PASS"
2006,"tt0436331",6500000,13368437,17518322,"2006PASS",7512676,15451191,20247613,"PASS"
2006,"tt0449059",8e+06,59891098,100550977,"2006PASS",9246371,69221912,116216452,"PASS"
2006,"tt0425210",2.7e+07,22495466,55495466,"2006FAIL",31206501,26000177,64141457,"FAIL"
2006,"tt0483726",2e+07,37442180,41342180,"2006FAIL",23115927,43275535,47783141,"PASS"
2006,"tt0482546",3e+07,3005605,35891257,"2006PASS",34673890,3473867,41482984,"FAIL"
2006,"tt0477347",1.1e+08,250863268,574480841,"2006PASS",127137598,289946849,663982857,"FAIL"
2006,"tt0383574",2.25e+08,423315812,1060615812,"2006FAIL",260054178,489266869,1225855881,"FAIL"
2006,"tt0410297",4e+07,52330111,114830111,"2006FAIL",46231854,60482951,132720223,"FAIL"
2006,"tt0455857",1.5e+07,47860214,66944472,"2006PASS",17336945,55316660,77374176,"PASS"
2005,"tt0357507",2e+07,46752382,67192859,"2005FAIL",23860663,55777141,80163307,"PASS"
2005,"tt0439478",2900000,3127472,3127472,"2005PASS",3459796,3731178,3731178,"PASS"
2005,"tt0342258",4.3e+07,24537621,49037621,"2005FAIL",51300425,29274195,58503506,"FAIL"
2005,"tt0421054",5e+07,10169202,22969202,"2005PASS",59651656,12132195,27403019,"FAIL"
2005,"tt0330373",1.5e+08,290013036,896911078,"2005FAIL",178954969,345995160,1070044630,"FAIL"
2005,"tt0396652",2.5e+07,24381334,25732334,"2005PASS",29825828,29087739,30699527,"FAIL"
2005,"tt0331933",5e+07,19699706,22099706,"2005PASS",59651656,23502402,26365681,"FAIL"
2005,"tt0380599",6.5e+07,2070920,26670920,"2005FAIL",77547153,2470676,31819291,"FAIL"
2005,"tt0294870",4e+07,29077547,31670620,"2005PASS",47721325,34690477,37784099,"FAIL"
2005,"tt0379786",3.9e+07,25514517,38514517,"2005PASS",46528292,30439664,45949095,"FAIL"
2005,"tt0382992",1.38e+08,32116746,76416746,"2005FAIL",164638572,38316342,91167710,"FAIL"
2005,"tt0372532",1.5e+07,31726995,47175038,"2005PASS",17895497,37851356,56281383,"PASS"
2005,"tt0423409",4750000,1253413,3061763,"2005FAIL",5666907,1495363,3652785,"PASS"
2005,"tt0240200",3e+06,5529144,8119205,"2005PASS",3579099,6596452,9686481,"PASS"
2005,"tt0406375",6.5e+07,28045540,58545540,"2005FAIL",77547153,33459258,69846769,"FAIL"
2004,"tt0344510",5.5e+07,6167817,59606587,"2004PASS",67825608,7606108,73506419,"FAIL"
2004,"tt0317198",5e+07,40203020,263894551,"2004PASS",61659644,49578078,325432881,"FAIL"
2004,"tt0375679",7303082,55334418,101173038,"2004PASS",9006109,68238010,124765870,"PASS"
2004,"tt0338013",2e+07,34366518,72993444,"2004FAIL",24663858,42380545,90014995,"PASS"
2004,"tt0304141",1.3e+08,249538952,796688549,"2004PASS",160315074,307729658,982470644,"FAIL"
2004,"tt0167190",6e+07,59623958,99823958,"2004FAIL",73991573,73527840,123102194,"FAIL"
2004,"tt0375912",6500000,2339957,11850214,"2004FAIL",8015754,2885618,14613600,"PASS"
2004,"tt0377092",1.8e+07,86047227,130953026,"2004PASS",22197472,106112827,161490339,"PASS"
2004,"tt0365748",5e+06,13542874,30332385,"2004PASS",6165964,16700976,37405681,"PASS"
2004,"tt0375063",1.7e+07,71502303,109874155,"2004PASS",20964279,88176131,135496025,"PASS"
2004,"tt0296572",1.2e+08,57712751,107212751,"2004FAIL",147983145,71170953,132214001,"FAIL"
2004,"tt0319262",1.25e+08,186740799,556319450,"2004PASS",154149110,230287423,686049183,"FAIL"
2004,"tt0332280",3e+07,81001787,102276787,"2004FAIL",36995786,99890827,126127005,"FAIL"
2004,"tt0368447",71682975,114197520,257641634,"2004PASS",88398934,140827568,317721828,"FAIL"
2003,"tt0322259",7.6e+07,127120058,236220058,"2003FAIL",96222609,160945047,299075134,"FAIL"
2003,"tt0309593",2.6e+07,46896664,90396664,"2003PASS",32918261,59375255,114450037,"FAIL"
2003,"tt0329717",7.5e+07,30207785,51107785,"2003FAIL",94956522,38245683,64706900,"FAIL"
2003,"tt0199626",1.2e+07,4717455,23693646,"2003PASS",15193043,5972708,29998216,"PASS"
2003,"tt0317740",6e+07,106126012,176262839,"2003FAIL",75965217,134364760,223164081,"FAIL"
2003,"tt0325710",1.4e+08,111110575,456810575,"2003FAIL",177252174,140675650,578361911,"FAIL"
2003,"tt0311429",7.8e+07,66465204,179265204,"2003FAIL",98754783,84150728,226965337,"FAIL"
2002,"tt0298203",4.1e+07,116724075,242924075,"2002FAIL",53102348,151178596,314630213,"FAIL"
2002,"tt0257360",3e+07,65005217,105823486,"2002FAIL",38855376,84193406,137060380,"FAIL"
2002,"tt0300532",3e+07,40118420,51618420,"2002PASS",38855376,51960544,66855105,"FAIL"
2002,"tt0319970",3e+07,35266619,85001659,"2002PASS",38855376,45676592,110092382,"FAIL"
2002,"tt0302674",7e+06,254683,254683,"2002FAIL",9066255,329860,329860,"PASS"
2002,"tt0278504",4.6e+07,67263182,113622499,"2002FAIL",59578244,87117875,147161499,"FAIL"
2002,"tt0252076",5.5e+07,93932896,163838217,"2002PASS",71234857,121659935,212199853,"FAIL"
2002,"tt0183649",1.1e+07,46566212,97837138,"2002FAIL",14246971,60311590,126716628,"PASS"
2002,"tt0145487",1.39e+08,403706375,821565375,"2002FAIL",180029911,522872106,1064074398,"FAIL"
2002,"tt0280460",1e+07,30306281,38067218,"2002PASS",12951792,39252065,49303870,"PASS"
2002,"tt0293662",2.1e+07,25296447,43928932,"2002FAIL",27198764,32763432,56895840,"FAIL"
2002,"tt0283084",1.5e+07,19161999,19344615,"2002PASS",19427688,24818223,25054743,"PASS"
2001,"tt0218817",3e+07,10965209,17865209,"2001FAIL",39475379,14428526,23507863,"FAIL"
2001,"tt0212720",9e+07,78616689,235900000,"2001FAIL",118426136,103447452,310408061,"FAIL"
2001,"tt0248845",6e+06,3067312,3643900,"2001PASS",7895076,4036110,4794811,"PASS"
2001,"tt0166276",7.5e+07,5409517,5409517,"2001FAIL",98688447,7118091,7118091,"FAIL"
2001,"tt0203009",5.3e+07,57386369,179213196,"2001PASS",69739836,75511622,235816959,"FAIL"
2001,"tt0181739",7e+07,13596911,13596911,"2001FAIL",92109217,17891440,17891440,"FAIL"
2001,"tt0213149",151500000,198539855,449239855,"2001FAIL",199350663,261247866,591130447,"FAIL"
2001,"tt0227538",3.5e+07,112692062,197692062,"2001PASS",46054609,148285394,260132301,"FAIL"
2001,"tt0268995",7.2e+07,27796042,37306334,"2001FAIL",94740909,36575310,49089389,"FAIL"
2001,"tt0209475",2.8e+07,60400856,94728529,"2001PASS",36843687,79478222,124648152,"FAIL"
2001,"tt0139654",4.5e+07,76261036,104505362,"2001FAIL",59213068,100347776,137512958,"FAIL"
2001,"tt0196229",2.8e+07,45172250,60780981,"2001PASS",36843687,59439723,79978408,"FAIL"
2000,"tt0181875",6e+07,32522352,47371191,"2000PASS",81174503,43999763,64088881,"FAIL"
2000,"tt0210616",1.8e+07,17200925,17200925,"2000PASS",24352351,23271276,23271276,"FAIL"
2000,"tt0160127",9e+07,125305545,259736090,"2000PASS",121761754,169526922,351399133,"FAIL"
2000,"tt0164052",9e+07,73209340,191200000,"2000PASS",121761754,99045530,258676083,"FAIL"
2000,"tt0165929",2.5e+07,55973336,91036760,"2000FAIL",33822710,75726795,123164396,"FAIL"
2000,"tt0195234",4e+06,12178602,27786849,"2000PASS",5411634,16476533,37593061,"PASS"
2000,"tt0210299",1800000,3050934,3050934,"2000PASS",2435235,4127634,4127634,"PASS"
2000,"tt0182508",225000,1032075,1032075,"2000FAIL",304404,1396303,1396303,"PASS"
2000,"tt0207201",6.5e+07,182805123,372100000,"2000FAIL",87939045,247318583,503417209,"FAIL"
2000,"tt0190332",1.5e+07,128067808,213200000,"2000PASS",20293626,173264011,288440067,"PASS"
1999,"tt0144814",2.1e+07,17760244,17760244,"1999PASS",29367703,24837027,24837027,"FAIL"
1999,"tt0172493",2.4e+07,28871190,28871190,"1999PASS",33563089,40375263,40375263,"FAIL"
1999,"tt0120784",5e+07,81526121,161626121,"1999FAIL",69923101,114011185,226027993,"FAIL"
1999,"tt0129332",1.2e+07,2062406,2062406,"1999FAIL",16781544,2884196,2884196,"PASS"
1998,"tt0120611",4.5e+07,70141876,131237688,"1998FAIL",64310954,100242021,187556021,"FAIL"
1998,"tt0118789",1500000,2380606,2380606,"1998FAIL",2143698,3402201,3402201,"PASS"
1998,"tt0118929",2.7e+07,14435076,27257061,"1998FAIL",38586572,20629634,38953947,"FAIL"
1998,"tt0120660",8.5e+07,111549836,250649836,"1998FAIL",121476247,159419475,358211780,"FAIL"
1998,"tt0120631",2.6e+07,65705772,65705772,"1998PASS",37157440,93902242,93902242,"FAIL"
1998,"tt0120669",18500000,10680275,13711903,"1998FAIL",26438948,15263526,19596124,"FAIL"
1998,"tt0120762",9e+07,120620254,303500000,"1998FAIL",128621908,172382303,433741657,"FAIL"
1998,"tt0119942",6.5e+07,39017984,39017984,"1998PASS",92893600,55761862,55761862,"FAIL"
1998,"tt0128442",1.2e+07,22921898,22921898,"1998FAIL",17149588,32758425,32758425,"FAIL"
1998,"tt0128445",1e+07,17105219,19080435,"1998FAIL",14291323,24445621,27268466,"PASS"
1998,"tt0138097",2.6e+07,100317794,279500000,"1998PASS",37157440,143367401,399442481,"PASS"
1998,"tt0120686",5e+07,91137662,159745279,"1998PASS",71456616,130247778,228297140,"FAIL"
1998,"tt0120863",5.2e+07,36400491,36400491,"1998FAIL",74314880,52021118,52021118,"FAIL"
1998,"tt0128853",6.5e+07,115821495,250800000,"1998PASS",92893600,165524241,358426384,"FAIL"
1997,"tt0120133",2.8e+07,8165213,8165213,"1997PASS",40634668,11849668,11849668,"FAIL"
1997,"tt0118617",5.3e+07,58403409,139801410,"1997PASS",76915621,84757254,202885136,"FAIL"
1997,"tt0119173",5e+07,48169156,48169156,"1997PASS",72561906,69904916,69904916,"FAIL"
1997,"tt0119282",7e+07,99112101,250700000,"1997PASS",101586669,143835260,363825398,"FAIL"
1997,"tt0119488",3.5e+07,64604977,110604977,"1997FAIL",50793334,93757206,160514159,"FAIL"
1997,"tt0119654",9e+07,250690539,587790539,"1997FAIL",130611431,363811668,853024040,"FAIL"
1997,"tt0119707",3e+07,35927406,51327406,"1997PASS",43537144,52139221,74488288,"FAIL"
1997,"tt0119738",4.6e+07,126813153,298923419,"1997FAIL",66756954,184036082,433809062,"FAIL"
1997,"tt0119174",5e+07,48265581,48265581,"1997FAIL",72561906,70044851,70044851,"FAIL"
1996,"tt0116191",5900000,22231658,37831658,"1996PASS",8762473,33017679,56186252,"PASS"
1996,"tt0116225",5e+07,25426861,25426861,"1996FAIL",74258246,37763082,37763082,"FAIL"
1996,"tt0116282",7e+06,24567751,51204567,"1996PASS",10396154,36487162,76047227,"PASS"
1996,"tt0116493",1.3e+07,26570048,26570048,"1996PASS",19307144,39460903,39460903,"FAIL"
1996,"tt0117603",9e+06,36049108,36049108,"1996PASS",13366484,53538871,53538871,"FAIL"
1996,"tt0117731",4.6e+07,92027888,1.5e+08,"1996PASS",68317587,136676591,222774739,"FAIL"
1996,"tt0115963",1.5e+07,24769466,55669466,"1996PASS",22277474,36786742,82678338,"PASS"
1995,"tt0112641",5.2e+07,42438300,110400000,"1995FAIL",79496532,64878801,168777252,"FAIL"
1995,"tt0112722",2e+07,32051917,32051917,"1995FAIL",30575589,49000312,49000312,"FAIL"
1995,"tt0113101",4e+06,4301000,4301000,"1995FAIL",6115118,6575280,6575280,"PASS"
1995,"tt0113321",2e+07,17468887,22119269,"1995PASS",30575589,26706076,33815484,"FAIL"
1995,"tt0113497",6.5e+07,100458310,262758310,"1995PASS",99370665,153578601,401699506,"FAIL"
1994,"tt0109445",27000,3073428,3894240,"1994FAIL",42435,4830398,6120440,"PASS"
1994,"tt0110912",8e+06,107928762,212928762,"1994PASS",12573318,169627825,334652619,"PASS"
1994,"tt0111257",3e+07,121248145,283200000,"1994PASS",47149941,190561429,445095443,"FAIL"
1994,"tt0111143",4e+07,31835600,31835600,"1994FAIL",62866588,50034889,50034889,"FAIL"
1993,"tt0106611",1.4e+07,68856263,155056263,"1993FAIL",22574425,111027894,250021852,"PASS"
1993,"tt0107120",2.8e+07,39360491,39360491,"1993PASS",45148849,63467174,63467174,"FAIL"
1993,"tt0108358",2.5e+07,56505065,56505065,"1993PASS",40311473,91112095,91112095,"FAIL"
1992,"tt0104070",5.5e+07,58422650,149022650,"1992PASS",91319098,97001885,247429345,"FAIL"
1992,"tt0104431",2e+07,173585516,358994850,"1992FAIL",33206945,288212232,596056107,"FAIL"
1992,"tt0104797",3.5e+07,48169910,48169910,"1992FAIL",58112153,79978777,79978777,"FAIL"
1992,"tt0104952",1.1e+07,52929168,52929168,"1992FAIL",18263820,87880798,87880798,"FAIL"
1992,"tt0105236",1200000,2832029,2832029,"1992FAIL",1992417,4702152,4702152,"PASS"
1992,"tt0104036",4e+06,62546695,62546695,"1992FAIL",6641389,103849232,103849232,"FAIL"
1991,"tt0101272",3e+07,113502246,191502246,"1991PASS",51325211,194184224,327629772,"FAIL"
1990,"tt0099253",1.3e+07,26904572,34166572,"1990PASS",23178680,47970190,60918157,"FAIL"
1990,"tt0099817",7e+06,4372561,4372561,"1990FAIL",12480828,7796169,7796169,"PASS"
1990,"tt0099487",2e+07,53976987,53976987,"1990PASS",35659508,96239640,96239640,"FAIL"
1990,"tt0099653",2.2e+07,217631306,517600000,"1990FAIL",39225459,388031265,922868068,"PASS"
1990,"tt0099685",2.5e+07,46743809,46743809,"1990FAIL",44574385,83343062,83343062,"FAIL"
1990,"tt0099785",1.5e+07,285761243,476684675,"1990FAIL",26744631,509505267,849917050,"FAIL"
1989,"tt0096928",1e+07,40485039,40485039,"1989FAIL",18795888,76095227,76095227,"FAIL"
1989,"tt0097576",4.8e+07,197171806,474171806,"1989FAIL",90220264,370601926,891248035,"FAIL"
1987,"tt0093105",1.3e+07,123922370,123922370,"1987FAIL",26655166,254090104,254090104,"FAIL"
1987,"tt0093409",1.5e+07,65192350,120192350,"1987FAIL",30755961,133670224,246442080,"FAIL"
1987,"tt0093437",8500000,32222567,32222567,"1987FAIL",17428378,66069067,66069067,"FAIL"
1986,"tt0090605",1.7e+07,85160248,183316455,"1986PASS",36104000,180860331,389321020,"FAIL"
1986,"tt0091203",1.6e+07,5900000,12900000,"1986PASS",33980236,12530212,27396565,"FAIL"
1985,"tt0089893",17900000,6905861,6905861,"1985PASS",38754498,14951574,14951574,"FAIL"
1984,"tt0087800",3.5e+07,63075011,117729621,"1984FAIL",78450540,141379105,263884353,"FAIL"
1984,"tt0088170",1.8e+07,76471046,8.7e+07,"1984FAIL",40345992,171405568,195005629,"FAIL"
1983,"tt0086541",5952000,2120439,2120439,"1983FAIL",13923842,4960460,4960460,"PASS"
1982,"tt0083658",2.8e+07,32656328,33139618,"1982FAIL",67571504,78808471,79974780,"FAIL"
1982,"tt0082198",2e+07,38264085,79114085,"1982FAIL",48265360,92341492,190923490,"FAIL"
1982,"tt0083833",5e+06,12592907,12592907,"1982FAIL",12066340,30390060,30390060,"FAIL"
1982,"tt0083866",10500000,435110554,792965326,"1982FAIL",25339314,1050038377,1913637848,"FAIL"
